load_id,predicted_rate
TE-010545,1866.62
TE-010546,978.57
TE-010547,1332.01
TE-010548,4076.74
TE-010549,2008.67
TE-010550,1793.29
TE-010551,1705.91
TE-010552,3767.04
TE-010553,3066.86
TE-010554,3120.33
TE-010555,1762.21
TE-010556,3622.9
TE-010557,1461.14
TE-010558,2007.41
TE-010559,3873.94
TE-010560,5489.74
TE-010561,5360.09
TE-010562,2460.26
TE-010563,3733.49
TE-010564,1399.87
TE-010565,737.45
TE-010566,1584.19
TE-010567,1843.38
TE-010568,1928.58
TE-010569,578.6
TE-010570,3541.26
TE-010571,1593.63
TE-010572,3673.94
TE-010573,2651.37
TE-010574,489.16
TE-010575,1917.51
TE-010576,3879.08
TE-010577,833.85
TE-010578,3432.03
TE-010579,4068.16
TE-010580,1147.81
TE-010581,1742.27
TE-010582,1228.53
TE-010583,3653.1
TE-010584,584.33
TE-010585,4464.46
TE-010586,732.75
TE-010587,726.32
TE-010588,2796.9
TE-010589,2317.03
TE-010590,1879.32
TE-010591,1724.9
TE-010592,1847.42
TE-010593,4642.96
TE-010594,4221.64
TE-010595,2905.19
TE-010596,5820.88
TE-010597,2234.99
TE-010598,4592.09
TE-010599,5177.58
TE-010600,2035.03
TE-010601,1307.26
TE-010602,3885.14
TE-010603,1215.23
TE-010604,1815.63
TE-010605,3106.61
TE-010606,1627.4
TE-010607,3086.19
TE-010608,3756.23
TE-010609,4132.08
TE-010610,2852.31
TE-010611,1002.99
TE-010612,3405.17
TE-010613,1396.78
TE-010614,4641.7
TE-010615,1554.65
TE-010616,5283.15
TE-010617,3165.97
TE-010618,1936.72
TE-010619,1500.33
TE-010620,3475.64
TE-010621,2698.61
TE-010622,1726.3
TE-010623,1379.37
TE-010624,951.33
TE-010625,3606.98
TE-010626,2126.95
TE-010627,4194.83
TE-010628,3685.92
TE-010629,3000.91
TE-010630,1080.68
TE-010631,1041.34
TE-010632,1244.5
TE-010633,1745.37
TE-010634,1266.71
TE-010635,1122.27
TE-010636,4436.4
TE-010637,4241.53
TE-010638,2455.95
TE-010639,4314.08
TE-010640,2877.09
TE-010641,1320.55
TE-010642,750.83
TE-010643,4491.68
TE-010644,3309.0
TE-010645,1404.48
TE-010646,2227.86
TE-010647,1184.21
TE-010648,4453.08
TE-010649,2247.81
TE-010650,975.9
TE-010651,4157.0
TE-010652,972.36
TE-010653,1050.71
TE-010654,2373.77
TE-010655,1042.97
TE-010656,1391.64
TE-010657,1565.58
TE-010658,2808.91
TE-010659,1218.64
TE-010660,4015.07
TE-010661,3230.49
TE-010662,1146.01
TE-010663,3814.87
TE-010664,757.0
TE-010665,5321.21
TE-010666,3605.01
TE-010667,1646.62
TE-010668,1233.01
TE-010669,2591.28
TE-010670,5140.9
TE-010671,789.38
TE-010672,861.21
TE-010673,5277.57
TE-010674,978.09
TE-010675,2489.38
TE-010676,293.43
TE-010677,323.78
TE-010678,525.07
TE-010679,1073.79
TE-010680,3580.5
TE-010681,1771.35
TE-010682,2921.31
TE-010683,570.78
TE-010684,507.02
TE-010685,2891.81
TE-010686,1787.07
TE-010687,854.99
TE-010688,2829.13
TE-010689,1209.4
TE-010690,1436.01
TE-010691,4523.03
TE-010692,4777.98
TE-010693,3154.28
TE-010694,2521.57
TE-010695,1957.91
TE-010696,1585.38
TE-010697,1387.35
TE-010698,2879.0
TE-010699,3875.36
TE-010700,5283.22
TE-010701,1103.03
TE-010702,5064.45
TE-010703,3291.02
TE-010704,973.66
TE-010705,1601.93
TE-010706,2711.4
TE-010707,1422.52
TE-010708,5588.09
TE-010709,3615.84
TE-010710,2181.22
TE-010711,3172.91
TE-010712,3912.38
TE-010713,2435.73
TE-010714,1688.54
TE-010715,901.56
TE-010716,2605.69
TE-010717,2894.7
TE-010718,1283.31
TE-010719,909.99
TE-010720,3064.67
TE-010721,5265.71
TE-010722,3958.72
TE-010723,1813.48
TE-010724,1068.39
TE-010725,1123.56
TE-010726,1277.18
TE-010727,4979.61
TE-010728,3586.24
TE-010729,4449.43
TE-010730,647.25
TE-010731,1193.64
TE-010732,834.59
TE-010733,4890.14
TE-010734,3240.13
TE-010735,604.7
TE-010736,1959.88
TE-010737,3714.29
TE-010738,1163.78
TE-010739,2294.26
TE-010740,2178.69
TE-010741,1009.15
TE-010742,2442.0
TE-010743,2283.1
TE-010744,2970.59
TE-010745,1634.6
TE-010746,3741.68
TE-010747,1315.8
TE-010748,3154.83
TE-010749,5552.5
TE-010750,4431.13
TE-010751,1548.8
TE-010752,3703.14
TE-010753,4716.85
TE-010754,1576.71
TE-010755,2762.31
TE-010756,1565.05
TE-010757,4209.78
TE-010758,2127.52
TE-010759,2020.02
TE-010760,2907.83
TE-010761,2002.69
TE-010762,3755.98
TE-010763,5472.99
TE-010764,2772.43
TE-010765,1138.69
TE-010766,6241.81
TE-010767,3387.91
TE-010768,3085.81
TE-010769,1400.63
TE-010770,1021.78
TE-010771,3487.54
TE-010772,2002.43
TE-010773,4168.06
TE-010774,1643.27
TE-010775,3703.75
TE-010776,3962.86
TE-010777,2612.94
TE-010778,3699.65
TE-010779,2375.4
TE-010780,1806.86
TE-010781,1395.09
TE-010782,5508.99
TE-010783,334.37
TE-010784,1368.16
TE-010785,4315.06
TE-010786,942.09
TE-010787,3662.68
TE-010788,3969.84
TE-010789,938.38
TE-010790,888.26
TE-010791,1848.36
TE-010792,3264.18
TE-010793,2583.9
TE-010794,1573.78
TE-010795,4006.33
TE-010796,2615.05
TE-010797,1768.2
TE-010798,1966.96
TE-010799,2610.64
TE-010800,3737.48
TE-010801,3489.93
TE-010802,1807.39
TE-010803,2346.74
TE-010804,4202.14
TE-010805,4970.49
TE-010806,972.24
TE-010807,836.94
TE-010808,791.7
TE-010809,1075.61
TE-010810,444.39
TE-010811,3948.16
TE-010812,4721.62
TE-010813,1298.42
TE-010814,783.91
TE-010815,2375.64
TE-010816,1113.13
TE-010817,1131.92
TE-010818,1454.03
TE-010819,2034.88
TE-010820,3087.25
TE-010821,1493.29
TE-010822,2986.73
TE-010823,3149.93
TE-010824,4871.96
TE-010825,1622.19
TE-010826,3020.83
TE-010827,2228.23
TE-010828,1768.66
TE-010829,633.16
TE-010830,3918.18
TE-010831,1939.52
TE-010832,1354.41
TE-010833,3538.77
TE-010834,2876.89
TE-010835,2214.98
TE-010836,3133.03
TE-010837,2303.54
TE-010838,3069.65
TE-010839,531.15
TE-010840,1969.07
TE-010841,4432.21
TE-010842,2620.53
TE-010843,1668.04
TE-010844,5959.86
TE-010845,964.85
TE-010846,4697.71
TE-010847,1678.24
TE-010848,3761.58
TE-010849,2840.31
TE-010850,2301.95
TE-010851,1662.85
TE-010852,2192.25
TE-010853,2251.81
TE-010854,2265.08
TE-010855,618.16
TE-010856,2622.6
TE-010857,1964.26
TE-010858,1908.95
TE-010859,2054.12
TE-010860,2653.48
TE-010861,649.97
TE-010862,3757.06
TE-010863,1097.3
TE-010864,4010.49
TE-010865,957.14
TE-010866,2120.24
TE-010867,3771.55
TE-010868,1457.69
TE-010869,955.65
TE-010870,3109.41
TE-010871,3858.27
TE-010872,4322.27
TE-010873,4128.35
TE-010874,2721.62
TE-010875,1840.34
TE-010876,1929.79
TE-010877,3486.9
TE-010878,598.74
TE-010879,5242.27
TE-010880,3008.43
TE-010881,1843.28
TE-010882,4124.92
TE-010883,1669.9
TE-010884,2177.76
TE-010885,6111.65
TE-010886,2891.68
TE-010887,1371.71
TE-010888,1292.1
TE-010889,992.19
TE-010890,2581.71
TE-010891,465.14
TE-010892,3796.63
TE-010893,1576.83
TE-010894,1149.23
TE-010895,1041.59
TE-010896,233.5
TE-010897,1263.66
TE-010898,3867.33
TE-010899,1916.29
TE-010900,1633.04
TE-010901,2653.74
TE-010902,2917.57
TE-010903,644.16
TE-010904,2176.32
TE-010905,3489.45
TE-010906,2156.3
TE-010907,1583.52
TE-010908,509.69
TE-010909,1697.97
TE-010910,1812.71
TE-010911,1756.1
TE-010912,2511.64
TE-010913,4768.63
TE-010914,1943.01
TE-010915,2255.73
TE-010916,1407.77
TE-010917,1095.89
TE-010918,2052.82
TE-010919,2033.13
TE-010920,4066.81
TE-010921,1677.1
TE-010922,1306.25
TE-010923,4834.57
TE-010924,4085.11
TE-010925,1386.41
TE-010926,1588.07
TE-010927,1964.73
TE-010928,1957.36
TE-010929,3855.41
TE-010930,3620.39
TE-010931,1738.29
TE-010932,3547.81
TE-010933,1328.43
TE-010934,794.09
TE-010935,2923.32
TE-010936,6566.39
TE-010937,1831.46
TE-010938,4764.35
TE-010939,3943.08
TE-010940,2283.34
TE-010941,4189.36
TE-010942,2429.72
TE-010943,3160.19
TE-010944,1522.33
TE-010945,1428.08
TE-010946,1078.1
TE-010947,1114.73
TE-010948,4483.61
TE-010949,2071.03
TE-010950,3954.22
TE-010951,1030.25
TE-010952,2199.94
TE-010953,1054.04
TE-010954,2628.96
TE-010955,2265.13
TE-010956,3355.01
TE-010957,3587.11
TE-010958,645.56
TE-010959,771.66
TE-010960,1554.31
TE-010961,1870.3
TE-010962,259.69
TE-010963,4507.18
TE-010964,4695.49
TE-010965,4498.96
TE-010966,2292.41
TE-010967,3264.73
TE-010968,1794.65
TE-010969,3970.6
TE-010970,3632.56
TE-010971,1514.19
TE-010972,4391.59
TE-010973,1277.33
TE-010974,1828.11
TE-010975,1568.97
TE-010976,3847.77
TE-010977,4672.43
TE-010978,1383.03
TE-010979,2642.19
TE-010980,557.77
TE-010981,1373.08
TE-010982,817.88
TE-010983,1507.09
TE-010984,3695.7
TE-010985,1132.79
TE-010986,1193.9
TE-010987,1129.62
TE-010988,1908.66
TE-010989,748.8
TE-010990,3733.62
TE-010991,2960.59
TE-010992,2082.28
TE-010993,2213.41
TE-010994,3049.45
TE-010995,734.72
TE-010996,3654.16
TE-010997,1243.61
TE-010998,359.55
TE-010999,2377.83
TE-011000,3127.74
TE-011001,2119.36
TE-011002,1896.71
TE-011003,1533.26
TE-011004,689.27
TE-011005,2016.58
TE-011006,1719.26
TE-011007,4839.53
TE-011008,1392.06
TE-011009,3596.24
TE-011010,1314.68
TE-011011,4896.69
TE-011012,3370.96
TE-011013,498.38
TE-011014,2671.96
TE-011015,1579.87
TE-011016,3784.22
TE-011017,852.89
TE-011018,4851.98
TE-011019,1018.44
TE-011020,2735.58
TE-011021,2200.22
TE-011022,1117.3
TE-011023,2795.66
TE-011024,3952.67
TE-011025,5076.0
TE-011026,3931.79
TE-011027,1103.19
TE-011028,3155.51
TE-011029,1688.97
TE-011030,3449.61
TE-011031,1423.86
TE-011032,2453.96
TE-011033,6406.96
TE-011034,2692.15
TE-011035,3439.18
TE-011036,2965.37
TE-011037,1603.3
TE-011038,2921.35
TE-011039,1993.67
TE-011040,3427.75
TE-011041,1907.45
TE-011042,2654.68
TE-011043,860.66
TE-011044,796.63
TE-011045,2062.18
TE-011046,1058.2
TE-011047,1166.84
TE-011048,2228.95
TE-011049,2275.37
TE-011050,3611.4
TE-011051,429.9
TE-011052,2480.08
TE-011053,2034.57
TE-011054,3711.42
TE-011055,2086.08
TE-011056,517.0
TE-011057,1077.31
TE-011058,322.82
TE-011059,1268.89
TE-011060,3647.85
TE-011061,2537.06
TE-011062,2112.29
TE-011063,2143.74
TE-011064,1747.94
TE-011065,4408.99
TE-011066,2424.79
TE-011067,2097.8
TE-011068,5727.58
TE-011069,1938.46
TE-011070,4386.5
TE-011071,4321.16
TE-011072,2168.17
TE-011073,4270.99
TE-011074,1084.44
TE-011075,1840.0
TE-011076,5336.8
TE-011077,1155.02
TE-011078,4733.07
TE-011079,2030.05
TE-011080,5420.69
TE-011081,4023.81
TE-011082,1123.02
TE-011083,4356.97
TE-011084,1429.95
TE-011085,4915.26
TE-011086,1518.89
TE-011087,1548.11
TE-011088,1078.71
TE-011089,899.31
TE-011090,5734.41
TE-011091,878.66
TE-011092,1985.1
TE-011093,1364.02
TE-011094,1499.57
TE-011095,1580.13
TE-011096,365.36
TE-011097,5316.58
TE-011098,566.46
TE-011099,3863.62
TE-011100,1104.03
TE-011101,837.59
TE-011102,1061.93
TE-011103,3358.49
TE-011104,1695.37
TE-011105,3766.98
TE-011106,1467.99
TE-011107,981.35
TE-011108,993.11
TE-011109,3478.99
TE-011110,974.73
TE-011111,2165.32
TE-011112,2368.14
TE-011113,2358.31
TE-011114,991.16
TE-011115,856.96
TE-011116,2020.34
TE-011117,1125.62
TE-011118,283.58
TE-011119,2017.19
TE-011120,4200.34
TE-011121,1934.63
TE-011122,1422.64
TE-011123,4355.37
TE-011124,650.01
TE-011125,4915.73
TE-011126,870.96
TE-011127,1240.53
TE-011128,1064.8
TE-011129,995.23
TE-011130,2908.14
TE-011131,3038.09
TE-011132,2881.16
TE-011133,1621.62
TE-011134,667.04
TE-011135,4022.31
TE-011136,1522.72
TE-011137,4018.45
TE-011138,442.0
TE-011139,4197.39
TE-011140,2004.35
TE-011141,1486.13
TE-011142,2769.16
TE-011143,878.7
TE-011144,3558.04
TE-011145,3656.02
TE-011146,3261.98
TE-011147,1965.05
TE-011148,2704.51
TE-011149,1907.12
TE-011150,1912.81
TE-011151,503.25
TE-011152,838.35
TE-011153,1877.8
TE-011154,4615.41
TE-011155,889.2
TE-011156,351.28
TE-011157,2680.66
TE-011158,1782.29
TE-011159,1704.44
TE-011160,1141.98
TE-011161,1803.72
TE-011162,1680.1
TE-011163,862.28
TE-011164,4182.44
TE-011165,1385.24
TE-011166,2468.12
TE-011167,4179.04
TE-011168,1730.26
TE-011169,5320.13
TE-011170,2853.85
TE-011171,560.04
TE-011172,1270.53
TE-011173,1808.34
TE-011174,1117.3
TE-011175,3715.62
TE-011176,4493.79
TE-011177,3311.37
TE-011178,2269.11
TE-011179,2395.94
TE-011180,2416.48
TE-011181,2429.02
TE-011182,1363.85
TE-011183,2875.49
TE-011184,1759.01
TE-011185,999.98
TE-011186,882.45
TE-011187,2786.09
TE-011188,4713.42
TE-011189,2754.03
TE-011190,5460.75
TE-011191,3679.78
TE-011192,1494.84
TE-011193,1431.91
TE-011194,1582.68
TE-011195,3512.42
TE-011196,1689.24
TE-011197,3155.06
TE-011198,4805.26
TE-011199,5642.86
TE-011200,1076.38
TE-011201,465.56
TE-011202,706.1
TE-011203,1156.22
TE-011204,591.37
TE-011205,1834.3
TE-011206,1658.94
TE-011207,896.68
TE-011208,1570.18
TE-011209,1821.92
TE-011210,6248.56
TE-011211,1480.16
TE-011212,2730.51
TE-011213,3816.1
TE-011214,3926.54
TE-011215,1689.34
TE-011216,2234.2
TE-011217,3985.03
TE-011218,4238.61
TE-011219,1604.25
TE-011220,1761.16
TE-011221,1420.6
TE-011222,847.35
TE-011223,3448.22
TE-011224,1743.31
TE-011225,701.48
TE-011226,1189.66
TE-011227,1707.71
TE-011228,2935.48
TE-011229,2194.0
TE-011230,3292.11
TE-011231,1371.4
TE-011232,948.04
TE-011233,443.26
TE-011234,2139.78
TE-011235,1657.94
TE-011236,5103.64
TE-011237,4460.21
TE-011238,3667.57
TE-011239,1552.54
TE-011240,3029.1
TE-011241,1710.86
TE-011242,532.1
TE-011243,4007.9
TE-011244,1939.11
TE-011245,3274.07
TE-011246,1108.75
TE-011247,563.18
TE-011248,2700.31
TE-011249,1127.65
TE-011250,2192.17
TE-011251,2828.84
TE-011252,1589.78
TE-011253,1289.39
TE-011254,1774.52
TE-011255,3635.76
TE-011256,1371.97
TE-011257,3611.99
TE-011258,1144.4
TE-011259,3582.44
TE-011260,1974.57
TE-011261,304.21
TE-011262,2702.74
TE-011263,617.09
TE-011264,3044.13
TE-011265,3523.49
TE-011266,3862.55
TE-011267,1130.92
TE-011268,4330.72
TE-011269,1137.84
TE-011270,2819.14
TE-011271,1851.09
TE-011272,1731.94
TE-011273,1817.99
TE-011274,1156.22
TE-011275,5337.32
TE-011276,1392.35
TE-011277,343.7
TE-011278,2261.61
TE-011279,2223.98
TE-011280,2285.63
TE-011281,1393.6
TE-011282,3349.68
TE-011283,1258.8
TE-011284,1670.38
TE-011285,2786.28
TE-011286,994.04
TE-011287,1885.01
TE-011288,2232.41
TE-011289,5854.07
TE-011290,5407.79
TE-011291,2425.86
TE-011292,5735.01
TE-011293,3624.68
TE-011294,240.46
TE-011295,3739.3
TE-011296,1860.14
TE-011297,2760.69
TE-011298,1365.47
TE-011299,2767.63
TE-011300,918.35
TE-011301,695.19
TE-011302,1159.0
TE-011303,1394.15
TE-011304,2105.18
TE-011305,3425.99
TE-011306,2502.16
TE-011307,3320.86
TE-011308,2079.07
TE-011309,2468.97
TE-011310,4758.85
TE-011311,507.49
TE-011312,893.71
TE-011313,3646.62
TE-011314,578.83
TE-011315,3205.04
TE-011316,2355.03
TE-011317,1110.51
TE-011318,2623.08
TE-011319,3188.53
TE-011320,2316.08
TE-011321,392.19
TE-011322,3563.45
TE-011323,2200.01
TE-011324,2592.31
TE-011325,1461.2
TE-011326,817.98
TE-011327,1993.1
TE-011328,1058.91
TE-011329,1706.87
TE-011330,866.91
TE-011331,1556.85
TE-011332,4537.81
TE-011333,3878.68
TE-011334,3901.98
TE-011335,1492.74
TE-011336,1597.99
TE-011337,6225.8
TE-011338,1790.69
TE-011339,2094.97
TE-011340,1101.61
TE-011341,2970.09
TE-011342,2313.53
TE-011343,972.87
TE-011344,942.31
TE-011345,1780.75
TE-011346,1262.49
TE-011347,2119.97
TE-011348,2454.38
TE-011349,1486.67
TE-011350,582.4
TE-011351,1555.24
TE-011352,627.75
TE-011353,1631.49
TE-011354,3029.52
TE-011355,870.41
TE-011356,703.54
TE-011357,2459.11
TE-011358,2018.84
TE-011359,1219.58
TE-011360,6164.02
TE-011361,2108.58
TE-011362,3256.28
TE-011363,757.66
TE-011364,300.67
TE-011365,2525.8
TE-011366,1608.07
TE-011367,4110.2
TE-011368,1734.45
TE-011369,1359.03
TE-011370,636.85
TE-011371,1923.12
TE-011372,1200.11
TE-011373,1226.42
TE-011374,5019.29
TE-011375,538.73
TE-011376,1964.61
TE-011377,815.52
TE-011378,3226.04
TE-011379,1670.2
TE-011380,4172.99
TE-011381,5118.24
TE-011382,1743.18
TE-011383,3711.48
TE-011384,1640.92
TE-011385,751.12
TE-011386,4706.82
TE-011387,2454.56
TE-011388,1489.67
TE-011389,2041.95
TE-011390,1004.73
TE-011391,3173.1
TE-011392,1858.33
TE-011393,1225.99
TE-011394,3856.83
TE-011395,519.65
TE-011396,668.19
TE-011397,2886.69
TE-011398,544.9
TE-011399,2284.41
TE-011400,3291.55
TE-011401,2003.32
TE-011402,847.62
TE-011403,1958.37
TE-011404,1120.32
TE-011405,2807.85
TE-011406,1881.61
TE-011407,1767.43
TE-011408,1082.35
TE-011409,3854.89
TE-011410,4712.39
TE-011411,903.62
TE-011412,1650.76
TE-011413,4919.31
TE-011414,1404.6
TE-011415,1790.33
TE-011416,2527.5
TE-011417,2219.62
TE-011418,978.03
TE-011419,713.04
TE-011420,463.87
TE-011421,1567.84
TE-011422,2851.36
TE-011423,3669.88
TE-011424,3994.44
TE-011425,739.64
TE-011426,2792.33
TE-011427,1510.4
TE-011428,1114.06
TE-011429,2831.28
TE-011430,2176.89
TE-011431,642.06
TE-011432,1526.19
TE-011433,2107.88
TE-011434,600.12
TE-011435,232.0
TE-011436,4161.77
TE-011437,5450.51
TE-011438,4071.18
TE-011439,3577.59
TE-011440,2123.73
TE-011441,1774.54
TE-011442,393.43
TE-011443,1529.92
TE-011444,3404.47
TE-011445,4724.42
TE-011446,3301.21
TE-011447,1753.44
TE-011448,577.01
TE-011449,4759.76
TE-011450,2049.54
TE-011451,2046.09
TE-011452,2076.26
TE-011453,1414.73
TE-011454,3864.5
TE-011455,1255.71
TE-011456,5698.67
TE-011457,808.52
TE-011458,553.44
TE-011459,1035.62
TE-011460,2243.01
TE-011461,1517.89
TE-011462,1955.25
TE-011463,1896.75
TE-011464,2496.74
TE-011465,1071.61
TE-011466,2438.59
TE-011467,1911.21
TE-011468,1290.97
TE-011469,736.21
TE-011470,1597.26
TE-011471,1099.8
TE-011472,1721.26
TE-011473,3075.63
TE-011474,1755.95
TE-011475,1690.78
TE-011476,2254.92
TE-011477,2625.61
TE-011478,2138.71
TE-011479,943.81
TE-011480,779.01
TE-011481,1900.29
TE-011482,1550.98
TE-011483,3698.68
TE-011484,1671.65
TE-011485,1470.12
TE-011486,3516.29
TE-011487,3145.72
TE-011488,889.34
TE-011489,3163.26
TE-011490,309.93
TE-011491,964.61
TE-011492,832.71
TE-011493,3909.02
TE-011494,1748.04
TE-011495,1588.31
TE-011496,1804.27
TE-011497,3423.6
TE-011498,1071.49
TE-011499,1487.49
TE-011500,2249.66
TE-011501,1661.96
TE-011502,1535.17
TE-011503,4418.04
TE-011504,2069.99
TE-011505,2129.34
TE-011506,850.94
TE-011507,1011.85
TE-011508,2165.22
TE-011509,3118.47
TE-011510,1355.6
TE-011511,3517.96
TE-011512,2105.91
TE-011513,3243.86
TE-011514,5029.23
TE-011515,721.29
TE-011516,1402.93
TE-011517,3849.02
TE-011518,3436.14
TE-011519,3129.06
TE-011520,1166.31
TE-011521,5322.85
TE-011522,636.13
TE-011523,1197.27
TE-011524,3086.04
TE-011525,3596.26
TE-011526,3449.77
TE-011527,2402.5
TE-011528,1411.14
TE-011529,3077.86
TE-011530,1741.31
TE-011531,981.52
TE-011532,1682.44
TE-011533,2070.38
TE-011534,4221.08
TE-011535,3483.13
TE-011536,1438.73
TE-011537,2803.41
TE-011538,1134.59
TE-011539,5981.83
TE-011540,882.7
TE-011541,2757.57
TE-011542,2925.59
TE-011543,5471.91
TE-011544,2374.97
TE-011545,917.22
TE-011546,1522.6
TE-011547,4191.96
TE-011548,3104.86
TE-011549,843.05
TE-011550,629.2
TE-011551,2910.05
TE-011552,3338.01
TE-011553,5016.69
TE-011554,3309.6
TE-011555,1861.84
TE-011556,2241.19
TE-011557,1444.28
TE-011558,1486.28
TE-011559,1257.1
TE-011560,1632.55
TE-011561,3695.95
TE-011562,5785.08
TE-011563,1215.22
TE-011564,4770.52
TE-011565,442.84
TE-011566,4725.02
TE-011567,2995.11
TE-011568,1578.12
TE-011569,4689.35
TE-011570,1375.07
TE-011571,1211.66
TE-011572,586.42
TE-011573,1533.05
TE-011574,1717.85
TE-011575,1393.12
TE-011576,1654.78
TE-011577,5042.2
TE-011578,2156.89
TE-011579,2841.37
TE-011580,4056.38
TE-011581,1079.1
TE-011582,4739.54
TE-011583,771.73
TE-011584,570.68
TE-011585,3187.22
TE-011586,1974.24
TE-011587,1372.36
TE-011588,1220.82
TE-011589,4984.13
TE-011590,1325.06
TE-011591,1426.9
TE-011592,1768.36
TE-011593,1540.76
TE-011594,554.11
TE-011595,1628.0
TE-011596,2823.98
TE-011597,660.52
TE-011598,1223.65
TE-011599,2545.95
TE-011600,4378.57
TE-011601,2096.43
TE-011602,3387.95
TE-011603,2368.05
TE-011604,514.65
TE-011605,881.66
TE-011606,4438.08
TE-011607,1299.19
TE-011608,1972.97
TE-011609,4282.49
TE-011610,739.23
TE-011611,203.45
TE-011612,1530.59
TE-011613,1817.19
TE-011614,836.58
TE-011615,2265.88
TE-011616,1465.22
TE-011617,3719.57
TE-011618,2863.95
TE-011619,2733.1
TE-011620,1463.88
TE-011621,817.29
TE-011622,1208.81
TE-011623,3107.07
TE-011624,1991.21
TE-011625,731.95
TE-011626,730.43
TE-011627,1217.29
TE-011628,1099.88
TE-011629,894.31
TE-011630,1228.0
TE-011631,2393.48
TE-011632,1729.8
TE-011633,2051.06
TE-011634,3603.26
TE-011635,753.7
TE-011636,3096.05
TE-011637,2615.37
TE-011638,3648.87
TE-011639,1713.43
TE-011640,839.15
TE-011641,1609.1
TE-011642,3998.21
TE-011643,2037.06
TE-011644,3324.33
TE-011645,698.51
TE-011646,603.7
TE-011647,590.41
TE-011648,3934.5
TE-011649,4521.52
TE-011650,1254.83
TE-011651,1171.82
TE-011652,3336.02
TE-011653,1770.51
TE-011654,3903.92
TE-011655,1883.91
TE-011656,4568.3
TE-011657,1347.98
TE-011658,1462.72
TE-011659,5047.6
TE-011660,2379.53
TE-011661,1187.65
TE-011662,2717.29
TE-011663,3473.68
TE-011664,4006.08
TE-011665,1720.72
TE-011666,1600.86
TE-011667,1666.25
TE-011668,2574.39
TE-011669,1332.12
TE-011670,2859.82
TE-011671,2498.93
TE-011672,1526.15
TE-011673,3049.37
TE-011674,2485.21
TE-011675,1453.49
TE-011676,1762.07
TE-011677,706.29
TE-011678,2232.68
TE-011679,1582.08
TE-011680,1653.32
TE-011681,1925.55
TE-011682,2251.78
TE-011683,5463.2
TE-011684,1543.4
TE-011685,1846.4
TE-011686,3542.61
TE-011687,1302.29
TE-011688,4918.32
TE-011689,2868.18
TE-011690,4647.39
TE-011691,614.83
TE-011692,2104.21
TE-011693,844.2
TE-011694,2378.25
TE-011695,5693.57
TE-011696,3372.69
TE-011697,2891.58
TE-011698,1719.42
TE-011699,2504.55
TE-011700,940.31
TE-011701,2159.04
TE-011702,3131.11
TE-011703,4085.52
TE-011704,1958.8
TE-011705,525.17
TE-011706,4094.15
TE-011707,1243.29
TE-011708,4448.79
TE-011709,1163.05
TE-011710,3717.15
TE-011711,1200.04
TE-011712,1545.92
TE-011713,1308.82
TE-011714,1655.47
TE-011715,2941.81
TE-011716,237.98
TE-011717,2993.91
TE-011718,5688.63
TE-011719,4579.66
TE-011720,4254.08
TE-011721,1748.85
TE-011722,1084.36
TE-011723,939.66
TE-011724,3867.23
TE-011725,2647.49
TE-011726,295.72
TE-011727,573.99
TE-011728,3088.75
TE-011729,1702.76
TE-011730,2192.58
TE-011731,1963.91
TE-011732,2520.83
TE-011733,1517.25
TE-011734,3946.41
TE-011735,1118.9
TE-011736,3376.91
TE-011737,963.32
TE-011738,1856.47
TE-011739,3994.15
TE-011740,3423.47
TE-011741,942.74
TE-011742,1525.51
TE-011743,5784.49
TE-011744,4466.36
TE-011745,1952.34
TE-011746,2357.16
TE-011747,3065.47
TE-011748,1630.07
TE-011749,491.46
TE-011750,2158.54
TE-011751,2404.19
TE-011752,3793.55
TE-011753,301.24
TE-011754,2638.55
TE-011755,3594.78
TE-011756,6080.25
TE-011757,3451.53
TE-011758,3706.28
TE-011759,2971.74
TE-011760,3364.08
TE-011761,3344.32
TE-011762,3900.41
TE-011763,2370.78
TE-011764,3759.94
TE-011765,858.33
TE-011766,4924.74
TE-011767,1566.51
TE-011768,310.31
TE-011769,874.23
TE-011770,2291.66
TE-011771,3950.46
TE-011772,1928.32
TE-011773,1561.78
TE-011774,1309.36
TE-011775,2075.23
TE-011776,2275.28
TE-011777,5059.48
TE-011778,807.81
TE-011779,1452.95
TE-011780,3761.9
TE-011781,4396.74
TE-011782,1967.08
TE-011783,3955.65
TE-011784,692.44
TE-011785,2280.44
TE-011786,666.77
TE-011787,2544.77
TE-011788,2424.43
TE-011789,2351.27
TE-011790,894.53
TE-011791,4139.84
